,UID,Name,Position,Hdr %,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
702,28128058,Harry Barclay,D (C),,7,11,6,10,6,10,7,8,5,8,5,5,9,13,5,6,4,4,8,4,5,6,2,2,1,1,6,1,10,1,1,11,5,2,8,1,1,2,3,2,1,1,4,3,1,3,1,10,8,3,5,3,7,12,10,10,17
703,2000226064,Reuben Lopata-White,D (C),,8,9,8,9,10,12,7,8,6,10,8,6,8,13,18,6,3,3,13,6,4,7,4,4,1,5,6,3,10,4,3,13,3,1,13,5,3,1,2,4,2,2,3,2,2,3,3,12,10,8,6,10,11,11,8,12,11
704,2000198727,Archie Duerden,D (C),,11,12,6,7,8,11,4,5,11,5,4,5,12,12,7,6,11,3,12,4,3,5,2,1,1,1,3,1,6,1,1,10,4,1,13,3,3,1,4,3,3,3,3,3,2,1,2,11,11,6,11,9,7,10,11,5,20
705,2000225024,Damon Park,D (LC),,12,10,9,14,12,8,12,8,15,6,9,8,7,10,5,7,11,2,15,7,4,9,5,2,1,4,7,1,10,1,1,8,5,2,12,4,2,2,3,3,3,3,3,1,3,3,2,9,10,5,10,9,12,11,11,12,15
706,2002081040,Aron Bickerton,D (RC),,11,8,10,8,8,11,10,6,17,7,18,5,7,10,15,4,14,3,6,16,6,13,3,6,8,4,7,3,5,2,6,9,6,1,11,7,3,1,3,2,2,1,1,3,3,1,1,12,9,11,2,12,17,10,3,9,12
707,2000131011,Ciaran Thompson,D (C),,6,9,5,15,6,7,7,7,11,9,9,7,10,8,5,5,10,2,14,7,7,8,6,1,2,3,9,3,9,5,1,9,8,4,13,10,3,1,3,1,2,1,3,3,4,3,3,11,9,8,10,6,13,9,8,15,18
708,2000185031,Harry Redknapp,D (C),,11,8,5,9,11,11,8,7,7,6,5,1,7,13,7,5,5,1,10,3,1,4,1,1,1,1,5,1,12,1,4,12,4,3,8,3,2,3,2,3,3,3,2,1,1,1,3,9,7,7,9,11,8,11,11,9,12
709,2002080928,Tobias Tarrant,D (C),,8,9,8,14,10,8,11,8,7,8,17,7,9,8,10,5,4,4,6,10,10,15,4,3,6,4,9,9,8,5,7,9,7,4,14,9,3,3,1,2,3,1,2,4,2,3,1,10,16,11,8,12,7,9,8,10,7
710,2000198733,Nile Timson,"D (C), DM",,6,10,5,6,12,11,8,8,10,11,8,1,7,12,10,6,10,2,8,4,5,6,1,1,1,1,7,3,9,2,1,12,4,1,12,5,1,2,1,3,2,2,3,2,4,1,4,11,9,7,7,15,12,11,12,7,20
711,2002082219,David Faulkner,"D (C), DM, M (C)",,7,6,7,14,7,9,13,6,6,6,20,7,8,6,3,3,3,3,11,8,5,10,4,4,3,5,8,5,10,5,4,10,6,7,7,11,2,3,2,1,3,3,1,1,2,3,2,2,6,8,12,6,5,12,11,6,14
712,2000109154,Kyle McAdam,"D (LC), M (L)",,8,8,11,11,15,9,5,6,14,8,4,12,7,10,7,5,3,6,8,9,10,10,5,9,6,4,10,7,9,6,8,8,11,4,13,9,3,3,4,4,2,1,2,3,3,4,3,9,9,6,7,10,11,9,11,7,14
713,2000140968,Caelan Avenall,D (C),,10,10,9,13,13,9,9,8,14,7,7,4,8,6,10,5,11,6,14,7,8,8,3,1,2,1,7,1,7,4,1,8,12,5,14,10,1,4,2,1,3,2,3,2,1,2,1,9,17,5,13,15,11,12,8,14,10
714,2000226063,Oscar Dawber,D (RC),,12,13,6,11,10,13,7,5,8,5,7,5,7,8,6,5,11,4,9,4,4,5,1,4,1,1,6,1,9,4,2,13,5,1,13,4,1,2,2,3,1,3,1,3,1,3,3,10,5,5,7,7,10,13,12,11,17
715,2000138752,Maxwell Kinsey-Wellings,D (C),,14,13,9,7,15,13,6,6,11,13,8,5,8,13,6,5,9,4,6,5,6,7,2,3,1,1,3,1,13,2,4,14,6,6,11,1,1,1,3,1,2,1,4,2,1,2,3,12,9,7,14,14,10,13,10,12,15
716,2000226062,Dan Toulson,"D (C), DM, M (C)",,8,13,7,10,15,12,5,10,12,9,6,5,7,13,13,5,5,4,9,5,8,6,1,4,1,3,12,4,6,6,1,7,11,2,13,6,1,1,2,2,3,3,2,3,4,2,2,11,8,8,12,3,9,10,11,10,17
717,2000197993,Mo Diomande,D (C),,12,12,8,7,17,13,8,8,12,9,7,4,5,12,8,6,9,1,12,4,1,5,1,1,1,1,4,1,10,2,2,11,4,1,8,2,3,3,1,4,1,1,2,1,1,1,1,10,4,3,13,7,13,10,10,10,16
718,2002080984,Will Parr,D (RLC),,10,9,14,8,12,7,11,9,18,7,17,5,11,12,19,7,7,4,6,9,8,9,4,6,7,3,7,1,14,4,5,9,6,4,6,7,1,3,4,3,3,3,2,1,3,1,1,8,9,11,10,15,10,13,18,18,14
719,29243572,Chris Francis,D (LC),,13,13,7,12,13,13,6,8,5,10,7,6,6,13,15,5,3,1,10,5,4,6,4,9,6,2,7,1,10,1,3,11,6,1,9,4,1,2,2,2,3,2,2,1,3,3,1,10,8,8,13,11,9,12,11,7,20
720,2002080994,John Ryan,"D (C), DM",,8,10,13,12,15,9,7,8,12,10,16,9,10,8,11,6,6,6,10,8,3,9,6,5,5,4,8,7,8,4,4,10,9,3,11,7,1,3,3,2,1,1,1,1,1,1,2,11,10,8,12,13,3,12,12,10,14
721,2000214071,Bobby Amartey,D (C),,8,8,5,10,12,7,8,4,9,7,6,2,6,13,9,5,3,3,12,4,3,6,2,1,2,1,5,1,9,1,1,9,5,1,10,4,1,3,2,1,3,4,2,1,1,3,3,11,7,5,10,10,10,10,11,9,19
722,2000138754,Michael Dacosta Gonzalez,D (C),,10,11,6,6,10,13,11,4,14,8,6,1,4,12,6,5,3,3,13,3,1,5,1,1,3,3,4,1,9,1,1,13,1,1,12,4,2,3,2,2,3,2,3,1,2,3,2,10,7,1,15,12,9,13,9,7,20
723,2002080912,Stephen Jones,D (C),,8,11,14,8,14,11,9,7,9,10,19,8,7,7,16,5,1,2,11,9,7,14,4,5,4,4,6,3,9,4,8,12,7,4,12,10,2,2,3,1,4,1,2,3,2,2,2,10,13,3,12,12,7,14,16,9,14
724,2002081036,Patrick Diallo,D (RC),,4,9,12,8,10,8,9,7,6,8,17,7,6,9,5,3,13,6,12,17,4,13,4,9,4,3,8,4,7,5,4,11,8,5,12,7,1,2,1,1,3,3,1,1,3,1,3,8,5,10,7,15,4,10,8,13,11
725,2002081170,Ahmed Al-Eid,"D (C), DM",,7,6,13,15,16,6,7,7,16,5,16,6,7,7,10,6,2,4,7,9,4,5,4,3,5,3,9,8,9,3,3,11,7,3,15,13,2,3,3,4,2,1,1,3,2,3,1,20,8,18,11,4,5,11,10,10,8
726,2002080977,Ifeanyi Okafor,D (RLC),,10,9,8,11,11,8,7,7,15,10,14,8,10,14,5,2,4,6,15,9,5,9,9,14,10,6,8,4,6,5,5,9,7,6,9,9,1,3,1,1,2,2,2,1,1,2,1,9,16,12,13,14,12,4,11,11,12
727,2002081058,Ollie Rennie,D (RLC),,7,12,13,14,8,12,4,5,17,9,12,7,7,11,8,7,10,4,8,6,5,4,4,5,5,4,9,4,6,3,5,7,5,3,9,8,3,1,2,4,3,2,2,3,2,2,1,8,5,10,4,12,3,10,7,10,11
728,2000185030,Ollie Eagle,"D (C), DM, M (C)",,10,13,6,10,13,12,7,7,6,8,7,3,3,12,18,5,1,3,12,6,5,10,2,2,2,4,6,4,5,4,2,9,7,1,11,5,1,1,3,1,3,3,2,1,1,1,3,10,5,7,7,12,12,9,10,9,12
729,2002081263,Paul McDonald,D (C),,11,6,10,14,12,9,9,8,9,11,10,11,9,8,10,2,7,6,7,10,7,14,4,2,2,8,7,3,8,6,6,10,9,4,15,10,3,2,3,3,3,2,3,1,1,3,3,13,15,7,17,7,12,13,11,10,13
730,2002080754,Neshat Gashi,"D (C), DM, M (C)",,10,11,8,10,13,9,9,7,3,9,7,10,11,10,9,5,3,7,9,7,8,11,7,10,5,7,10,8,12,9,5,11,11,6,13,13,3,1,3,1,4,3,3,2,2,3,2,16,11,6,9,8,2,12,10,9,13
731,2002082033,Matt Hindley,"D (RC), WB (R)",,10,8,7,8,9,9,11,6,7,8,15,5,6,12,10,7,4,7,6,9,5,9,5,6,3,2,6,3,6,2,4,9,6,4,9,11,3,1,3,3,1,2,2,3,3,2,2,10,14,6,13,14,11,9,15,10,15
732,2000198724,Jack McDowell,D (RC),,9,12,7,9,11,12,12,8,8,10,8,2,12,14,10,5,4,3,9,3,5,5,4,2,1,1,3,1,5,1,2,11,5,1,14,4,3,3,3,1,2,3,2,1,3,3,3,11,6,4,11,13,5,11,8,9,20
733,2002081060,James Boyle,D (C),,10,7,14,12,12,8,7,7,12,9,12,10,9,9,13,8,4,7,8,8,4,8,6,9,5,4,6,2,16,5,7,9,7,4,14,7,3,2,1,2,3,1,1,3,3,1,3,16,15,9,13,12,9,14,10,7,11
734,2002083673,Shea Doyle,D (RLC),,6,7,13,7,10,7,7,5,11,9,14,7,8,7,4,5,5,5,9,7,4,6,6,7,5,6,7,6,6,3,5,7,7,5,8,8,1,2,1,3,1,3,2,2,3,3,1,4,4,7,7,9,8,11,13,11,10
735,2002083671,Bentley Bullman,"D (RC), DM",,6,5,10,11,15,4,7,6,9,8,7,6,6,6,4,2,4,3,13,4,5,7,6,6,5,3,9,5,5,7,6,7,4,5,10,14,1,3,1,2,1,1,4,1,2,1,2,2,8,6,11,9,2,12,10,9,12
736,2002080981,Tadley Troon,"D (RC), M (C)",,6,7,7,6,14,8,7,4,7,9,16,7,7,14,13,4,2,7,11,8,6,12,5,8,4,6,6,8,7,2,3,7,9,3,13,9,1,2,1,3,3,3,2,3,1,3,1,14,9,6,6,6,7,13,12,15,10
737,2002080983,Maxwell Rogers,D (C),,8,10,8,5,12,11,5,3,16,7,11,4,3,11,11,4,4,1,9,15,2,10,1,1,1,1,1,1,4,1,1,11,3,1,9,4,3,1,1,2,3,2,3,2,3,1,2,11,4,10,8,8,5,12,10,7,17
738,2002082034,Damion Sherlock,"D (C), DM",,6,6,14,14,11,8,10,6,14,7,18,6,6,6,11,3,9,3,8,15,5,14,3,3,3,4,6,5,9,5,2,9,7,2,13,4,3,4,3,3,3,1,2,3,2,2,3,13,8,6,13,11,10,15,10,9,16
739,2002080908,Colm Rooney,D (RC),,11,7,13,13,9,7,11,5,11,7,16,8,5,12,15,3,11,3,6,6,1,8,5,8,6,2,5,1,6,1,5,6,5,3,10,9,2,3,2,3,3,2,2,1,2,3,2,14,6,4,9,10,9,12,13,5,14
