,UID,Name,Position,Av Rat,Acc,Agi,Bal,Jum,Nat,Pac,Sta,Str,Agg,Ant,Bra,Cmp,Cnt,Dec,Det,Fla,Ldr,OtB,Pos,Tea,Vis,Wor,Cor,Cro,Dri,Fin,Fir,Fre,Hea,Lon,L Th,Mar,Pas,Pen,Tck,Tec,Aer,Cmd,Com,Ecc,Han,Kic,1v1,Pun,Ref,TRO,Thr,Amb,Cons,Cont,Dirt,Imp M,Inj Pr,Prof,Spor,Vers,Temp
2025,29218164,Kion Etete,ST (C),6.75,13,8,10,17,15,13,12,15,13,8,15,13,10,7,15,13,3,10,5,12,7,14,7,5,13,11,13,5,15,10,5,5,7,10,10,10,1,3,2,1,4,1,2,1,1,3,3,15,12,12,5,8,13,12,9,5,8
2026,5130321,Lukas Jutkiewicz,ST (C),6.62,9,8,15,16,13,9,11,16,17,12,14,11,12,12,15,7,13,11,9,15,10,15,7,10,9,11,10,7,17,10,9,5,12,15,7,10,2,1,2,3,1,2,2,2,1,3,3,15,13,6,11,10,4,16,13,10,10
2027,29006437,John Akinde,ST (C),6.86,11,7,9,14,10,10,11,15,15,11,18,12,9,10,7,7,7,11,9,13,7,11,5,8,9,11,11,5,12,7,6,4,11,15,5,9,2,1,2,3,4,1,1,1,2,3,2,10,10,4,6,10,9,13,15,8,11
2028,29026814,Matty Taylor,ST (C),6.8,11,12,12,9,11,11,14,10,11,13,13,12,11,12,14,11,10,12,13,12,11,14,7,11,10,13,12,8,11,8,7,7,11,14,7,12,1,1,3,3,2,1,2,3,2,3,2,11,12,4,14,11,7,13,13,6,14
2029,2000056820,Miles Leaburn,ST (C),6.84,12,9,11,15,13,13,11,12,13,9,13,10,9,11,11,6,5,11,5,10,9,14,10,8,9,11,10,10,13,8,2,5,10,9,5,9,1,1,3,1,3,3,1,3,1,2,2,14,12,5,8,7,8,12,11,5,12
2030,29040676,Vadaine Oliver,ST (C),6.84,8,8,13,17,11,9,12,15,14,11,13,11,12,11,11,6,11,12,10,16,8,16,4,5,6,11,10,4,15,6,6,6,10,9,9,9,1,1,3,2,3,3,2,3,3,2,1,9,12,2,11,11,4,11,7,6,3
2031,52085699,Georgie Kelly,ST (C),6.63,12,11,14,14,13,12,12,14,13,11,15,13,12,12,14,12,5,12,5,12,10,13,6,9,9,13,13,6,13,9,5,7,12,14,6,10,3,3,3,4,2,3,1,1,1,3,4,14,12,6,10,13,7,16,15,7,8
2032,29055572,Tom Eaves,ST (C),6.74,10,9,13,16,13,10,12,17,15,10,11,9,11,10,14,8,7,12,8,16,10,17,4,9,9,11,9,6,16,9,5,9,10,10,9,10,1,2,1,2,3,1,3,2,3,2,2,14,9,4,10,11,9,15,9,8,7
2033,28048009,Charlie Wyke,ST (C),6.84,10,11,14,14,13,10,14,16,12,12,13,11,12,10,12,5,10,11,5,15,8,15,6,7,8,12,10,6,16,7,9,8,11,11,8,10,3,2,1,1,1,3,2,4,1,4,3,12,11,8,11,11,5,13,11,10,12
2034,29063608,Jayden Stockley,ST (C),6.9,8,9,13,16,13,8,13,16,15,13,15,13,10,11,10,7,12,11,11,14,10,14,7,8,9,12,10,8,16,9,8,8,11,9,4,11,1,2,3,2,2,3,1,2,2,2,1,11,12,3,15,9,1,10,8,10,6
2035,29036228,Ryan Bowman,ST (C),6.85,10,10,12,14,12,9,14,16,13,10,15,11,9,11,11,9,5,14,9,15,9,16,4,8,10,11,13,4,14,8,6,4,12,14,6,12,1,2,1,3,1,2,3,2,2,1,4,9,15,9,14,9,7,13,9,7,7
2036,28017377,Andy Cook,ST (C),6.94,8,8,12,14,8,9,12,17,14,12,14,10,10,12,15,7,12,12,8,12,6,15,5,5,8,12,11,5,15,9,9,5,9,11,5,10,4,3,3,3,2,3,2,3,2,1,1,14,12,3,8,12,8,11,12,5,4
2037,89063403,Gold Omotayo,ST (C),7.17,10,11,7,15,14,10,9,14,7,8,9,3,10,9,12,11,5,10,5,9,8,11,6,7,9,9,9,11,14,13,8,6,9,12,4,9,15,3,3,3,10,1,2,3,13,2,1,11,13,3,7,11,8,12,11,11,13
2038,2000062094,Kyle Hudlin,ST (C),6.85,8,10,16,20,7,9,7,12,6,9,11,13,7,9,11,4,5,11,7,13,7,11,3,5,9,12,10,8,12,6,3,6,5,10,4,11,3,3,2,4,2,2,1,2,1,2,3,13,8,7,6,7,7,9,10,8,18
2039,29226253,Tommy Conway,ST (C),6.69,14,14,12,13,10,12,14,11,9,11,9,10,9,10,11,6,11,13,9,12,11,14,10,7,12,13,13,11,12,7,6,6,10,4,7,12,3,3,3,2,2,3,1,3,3,3,3,11,10,2,7,10,4,10,7,7,6
2040,29057926,James Norwood,ST (C),6.78,12,11,11,12,8,13,11,10,16,13,12,11,11,12,13,14,12,13,6,9,9,13,8,10,11,12,11,7,12,12,6,5,10,13,4,9,2,2,3,1,2,1,2,3,3,3,1,11,12,15,14,11,13,8,8,12,7
2041,29192126,Charley Kendall,ST (C),6.85,13,13,10,10,13,12,10,10,6,13,7,11,10,10,15,9,6,13,6,9,9,13,7,9,10,13,11,6,9,8,6,6,9,11,5,13,1,3,4,1,3,2,2,2,4,2,1,11,12,6,9,10,10,12,12,5,12
2042,89046447,Oli Hawkins,"D (C), ST (C)",6.81,7,8,13,16,9,7,14,15,11,10,15,12,10,9,11,6,13,12,9,15,8,13,4,4,7,12,11,4,14,6,4,11,9,13,10,8,3,2,1,3,2,3,2,1,3,1,3,11,12,4,10,11,7,12,9,13,8
2043,28044977,Omar Bogle,ST (C),6.66,13,11,13,13,15,12,12,15,14,11,12,9,9,9,15,11,8,11,6,12,7,12,4,11,9,12,10,11,12,12,6,6,8,13,6,9,1,1,1,1,3,1,3,1,1,3,3,16,9,14,12,10,8,9,10,9,7
2044,29192990,Aaron Pressley,ST (C),6.85,10,9,12,14,13,11,12,10,11,12,14,13,12,11,12,9,8,14,6,15,9,14,7,11,10,11,13,8,10,10,4,5,9,13,6,13,2,2,2,1,3,2,1,4,2,3,3,13,10,7,6,11,11,15,14,9,13
2045,28124421,Lewis Richardson,ST (C),6.77,15,13,8,8,12,14,13,8,7,9,8,10,11,9,12,6,11,9,10,9,8,10,9,7,8,12,8,9,11,10,6,8,7,4,6,10,3,1,2,2,1,2,4,1,2,1,3,10,9,2,7,6,11,12,11,10,11
2046,28129322,Mipo Odubeko,ST (C),6.73,13,12,11,11,12,13,12,12,12,11,10,10,10,9,12,12,9,11,8,10,9,13,5,7,10,11,9,6,9,10,6,7,10,9,7,8,3,2,3,3,2,3,2,1,3,3,3,12,11,8,9,11,5,12,11,7,10
2047,29132090,Sam Cosgrove,ST (C),6.73,10,13,13,15,13,10,13,13,13,10,12,9,9,8,10,9,9,12,11,15,7,14,7,7,11,12,11,8,13,11,7,8,10,17,6,11,2,3,3,1,1,1,3,4,3,3,3,11,9,3,4,6,4,9,10,11,7
2048,28059628,Tom Hopper,ST (C),6.89,10,10,13,14,12,11,12,13,13,12,10,11,11,12,14,11,13,12,11,15,10,16,2,9,10,11,12,3,12,9,4,6,11,13,4,12,1,1,2,2,3,1,1,2,2,3,2,8,13,6,5,14,8,13,12,14,11
2049,89013811,Stefan Payne,ST (C),6.92,8,10,12,11,14,11,12,12,10,13,9,11,9,10,14,14,6,12,7,12,11,12,6,8,9,10,10,5,9,8,5,3,9,13,4,11,1,3,2,2,3,3,2,3,2,3,2,12,12,8,12,11,8,14,11,13,5
2050,29073573,Luke Norris,ST (C),6.79,7,10,12,12,13,8,11,13,12,14,12,12,8,12,12,11,9,13,7,8,10,9,7,8,10,12,11,12,13,13,7,7,12,16,8,11,3,1,2,3,2,1,2,2,1,3,2,12,12,6,12,8,12,12,9,8,12
2051,5118461,Nicky Maynard,ST (C),6.4,9,10,11,8,9,9,6,7,5,13,10,10,10,11,15,12,11,11,7,10,11,9,7,7,8,9,10,7,7,9,6,5,11,13,6,11,2,2,2,1,3,4,3,1,2,3,4,12,11,3,2,11,14,12,17,8,15
2052,28047901,Aaron Amadi-Holloway,ST (C),6.84,10,10,12,13,8,11,8,15,11,8,13,9,8,9,16,7,6,10,7,13,8,11,5,7,8,9,10,6,13,8,11,7,10,7,7,10,2,1,3,1,2,1,3,1,1,3,3,16,9,8,5,11,12,7,11,10,7
2053,2000050001,James Crole,ST (C),7.1,12,12,11,8,13,12,9,10,8,11,12,12,11,10,2,7,4,8,10,9,10,8,9,10,12,13,11,10,10,10,8,6,9,11,9,11,2,2,2,3,1,2,1,3,3,3,4,9,11,5,9,8,8,13,10,12,19
2054,89015909,Ollie Palmer,ST (C),6.88,6,10,13,15,11,7,13,18,16,16,17,14,12,12,17,7,11,13,7,16,10,16,3,6,9,12,12,6,14,8,2,10,12,13,6,12,3,1,3,3,1,3,1,4,1,4,2,13,10,14,14,12,12,12,10,4,13
2055,90077586,Ryan Edmondson,ST (C),6.68,11,10,13,14,13,11,12,14,14,10,15,10,8,8,14,11,6,11,6,12,5,13,2,6,8,11,10,4,12,10,2,4,6,10,4,11,3,3,1,2,2,2,2,3,2,4,2,12,7,6,5,10,6,12,10,8,9
2056,29107901,Luke Armstrong,ST (C),6.74,11,10,10,12,11,12,11,12,14,11,14,11,9,14,8,6,7,12,6,16,7,17,5,8,9,13,9,5,11,9,6,6,11,7,8,9,1,1,1,3,3,3,3,2,1,1,2,12,9,7,6,9,4,14,13,5,14
2057,28106359,Joe Hardy,ST (C),6.59,13,11,11,7,14,12,13,9,8,11,14,9,11,11,13,10,5,13,6,13,10,14,5,8,9,13,9,7,8,8,5,4,10,12,6,12,1,3,2,2,3,1,4,1,2,1,1,13,10,5,5,8,7,10,11,8,11
2058,28100013,Rushian Hepburn-Murphy,ST (C),6.77,14,12,10,8,13,13,8,8,9,12,8,14,10,8,10,13,6,13,5,6,10,8,6,7,11,13,10,9,8,10,4,4,9,13,6,11,1,2,2,2,3,2,3,2,1,1,3,13,11,8,9,11,15,11,12,12,12
2059,29217857,Tyreece Simpson,ST (C),6.63,12,11,8,14,15,14,13,16,9,9,13,11,10,9,8,9,9,11,8,14,12,8,5,7,9,13,8,5,12,10,6,6,10,10,5,9,2,1,1,1,1,1,1,2,1,4,4,12,11,7,7,7,7,10,10,8,7
2060,2000056353,Tom Bloxham,ST (C),6.84,11,12,12,14,13,12,12,13,9,11,12,11,11,12,12,7,7,12,3,12,11,11,3,8,11,11,11,3,12,7,5,5,11,11,7,11,1,2,2,3,2,3,1,3,1,2,1,12,11,7,10,7,3,10,11,7,10
2061,5500023,Chris Porter,ST (C),6.91,5,6,10,14,15,7,8,11,8,12,13,11,11,11,13,10,12,12,8,14,7,10,4,5,5,12,9,6,14,9,7,8,12,14,7,10,3,3,3,2,3,2,2,3,2,2,3,12,13,8,2,14,12,18,17,5,10
2062,2000019021,Zak Emmerson,ST (C),6.6,16,6,14,15,11,12,12,13,10,10,8,11,9,10,14,9,11,9,8,10,7,11,6,9,6,14,7,10,10,8,3,7,6,6,3,8,2,1,3,1,3,1,1,1,2,2,2,12,10,5,12,12,6,14,12,9,15
2063,29174560,Rob Harker,ST (C),6.84,12,5,12,15,13,12,9,10,12,12,7,15,7,7,11,7,9,15,6,9,7,10,8,7,8,12,9,8,12,6,1,8,7,6,4,11,2,3,2,3,2,1,1,1,2,3,2,9,11,2,8,11,14,11,13,13,19
2064,28059683,Joe Ironside,ST (C),6.78,9,10,15,15,14,9,14,15,8,9,12,7,8,8,16,7,7,11,8,14,8,15,4,6,8,14,12,5,14,8,8,7,12,13,6,13,3,2,1,1,3,2,1,3,3,1,1,11,11,5,5,12,5,12,11,7,12
2065,74030082,Scott Quigley,ST (C),6.81,11,9,10,13,12,12,11,13,13,11,12,11,8,10,12,10,7,12,5,12,9,12,4,7,10,11,12,6,10,8,6,4,9,11,5,11,3,1,2,3,3,4,1,1,1,1,1,10,11,4,8,13,11,12,7,5,14
2066,28068765,Shaq Coulthirst,ST (C),6.7,11,12,11,9,8,11,11,13,11,11,8,6,11,11,12,11,4,10,3,10,11,10,4,9,12,12,9,7,7,10,4,6,11,9,5,9,3,3,3,2,2,4,3,3,2,1,3,12,8,5,7,9,15,14,11,10,11
2067,2000118386,Divin Mubama,ST (C),6.6,13,7,12,13,14,15,10,11,10,12,9,11,7,9,7,12,2,8,7,14,6,11,7,9,12,11,11,5,15,10,2,8,6,6,4,6,1,2,3,3,3,1,3,2,1,3,3,11,8,4,6,9,10,12,11,8,18
2068,29218614,Jacob Wakeling,ST (C),6.7,14,13,11,8,15,14,14,9,5,12,10,12,5,7,12,10,5,11,5,11,9,12,10,12,12,12,12,7,10,10,3,5,10,10,4,12,2,3,1,1,3,1,1,1,1,1,1,10,5,4,5,5,8,10,8,10,11
2069,95031616,Matty Stevens,ST (C),6.75,10,14,13,10,12,11,16,14,13,11,13,10,8,9,7,6,6,14,12,10,8,18,5,7,10,13,8,5,12,7,4,6,7,11,7,8,1,3,2,1,3,3,2,1,4,1,3,7,13,12,3,13,7,8,12,7,11
2070,28100356,Luke Charman,ST (C),6.97,12,11,11,12,12,13,11,12,8,7,12,9,8,7,15,7,10,12,3,10,7,10,8,9,10,11,9,8,12,10,6,6,8,12,5,8,1,3,1,1,3,2,2,3,2,3,3,8,12,5,7,13,10,10,11,7,20
2071,29107561,Courtney Baker-Richardson,ST (C),6.82,12,12,9,14,13,12,12,15,14,12,14,12,10,8,12,12,7,10,4,8,8,12,5,8,10,12,10,5,13,9,5,3,9,11,5,10,1,1,4,1,1,1,1,2,2,3,3,12,11,12,12,10,8,6,9,10,8
2072,29163917,Ged Garner,ST (C),6.81,13,11,11,13,11,13,12,13,8,10,11,11,9,10,8,9,7,11,7,13,9,12,4,7,11,13,10,9,11,10,4,6,10,13,8,10,1,3,2,3,1,2,2,1,1,1,1,10,12,3,6,8,6,11,14,9,12
2073,5123486,Andrew Williams,ST (C),6.8,8,8,10,11,10,7,11,10,7,11,9,13,10,9,14,9,9,12,12,11,11,11,5,9,7,12,11,6,10,8,5,7,10,11,5,10,3,2,3,3,1,2,4,2,1,1,3,13,11,6,5,11,9,14,13,12,15
2074,29225860,Gassan Ahadme,ST (C),6.65,11,12,11,15,11,11,12,12,13,11,12,11,10,10,12,12,7,10,6,13,9,12,5,8,10,12,12,6,12,8,3,3,9,10,5,11,2,2,2,1,2,1,2,1,1,1,4,11,10,5,6,8,5,12,10,6,9
2075,28121690,Kian Harratt,ST (C),6.77,13,12,10,9,15,13,13,10,12,11,12,11,8,9,12,12,9,12,4,13,9,14,5,7,10,12,9,5,9,9,4,5,8,10,8,10,2,1,1,3,2,3,1,2,1,1,2,10,10,6,6,13,2,11,11,8,11
2076,28100764,Ryan Loft,ST (C),6.83,12,12,11,14,11,10,13,13,7,10,14,10,9,12,14,6,8,9,7,13,9,13,5,7,9,11,11,8,12,7,2,8,8,12,8,10,1,1,3,2,1,1,2,2,2,3,3,9,10,2,12,7,8,14,8,10,7
2077,2000045044,Kieran Wakefield,ST (C),6.69,12,9,10,11,10,12,10,10,10,10,12,11,10,12,15,10,15,11,11,12,9,12,6,6,10,11,10,10,10,9,10,7,9,12,5,10,1,1,4,1,3,3,2,3,2,3,1,12,10,2,10,9,7,12,14,8,17
2078,29006650,Lenell John-Lewis,ST (C),6.86,8,8,13,15,9,9,10,13,13,9,16,8,11,10,13,6,14,10,6,15,10,15,3,6,7,10,9,3,13,8,6,7,10,15,6,10,3,3,1,3,1,2,3,1,3,1,3,10,13,2,6,12,13,11,8,10,9
2079,29165372,Connor Hall,ST (C),6.87,10,12,12,9,11,10,12,12,11,10,10,12,10,11,3,7,10,11,4,10,10,10,3,6,8,12,7,9,8,9,3,4,9,11,4,10,3,1,3,4,1,2,2,2,3,1,3,13,13,5,4,11,5,9,11,11,16
2080,89008104,Inih Effiong,ST (C),6.77,13,10,12,11,14,13,14,15,6,8,10,7,6,7,11,8,2,9,5,12,4,14,2,4,11,12,7,8,12,6,6,3,7,6,3,9,1,1,4,3,2,3,2,1,1,2,3,7,6,9,6,9,5,11,14,6,11
2081,30008071,Tyrone Barnett,ST (C),6.64,6,10,10,13,10,5,6,14,10,12,8,8,9,9,10,8,9,8,9,10,6,5,5,6,7,10,9,5,15,10,5,7,9,10,8,9,3,3,3,2,2,2,3,3,2,3,1,10,10,5,5,9,13,10,10,7,14
2082,222733,Kyle Joseph,ST (C),6.64,12,10,8,12,14,13,12,13,11,11,13,10,7,8,6,9,7,11,10,12,8,16,10,8,7,12,10,10,10,9,7,8,10,6,8,9,3,3,3,1,2,3,3,2,3,3,3,10,10,5,14,11,6,15,12,8,14
2083,28093804,Kabongo Tshimanga,ST (C),7.02,13,13,11,9,12,12,12,13,6,12,8,12,10,10,12,10,8,13,8,12,10,12,6,6,11,15,12,4,7,7,2,3,8,14,3,12,1,1,1,2,3,4,1,1,2,1,1,14,12,3,3,14,3,14,9,6,14
2084,28124420,Joe McGlynn,ST (C),6.75,11,11,10,9,15,11,9,12,9,12,13,10,12,10,5,12,12,10,11,13,10,13,9,7,10,10,12,10,8,11,6,6,8,6,5,15,1,3,3,3,1,3,2,1,1,1,1,12,11,6,5,13,10,10,11,9,12
2085,29236659,Douglas James-Taylor,ST (C),6.68,14,12,12,12,13,12,13,12,12,8,11,8,10,8,12,11,8,10,9,11,10,11,9,10,11,11,9,8,10,9,6,8,10,1,8,10,3,1,1,3,2,2,2,2,3,3,2,11,8,5,9,1,6,13,11,11,14
2086,29031132,Jimmy Spencer,ST (C),6.83,7,9,12,11,12,7,8,11,12,9,12,11,9,9,7,10,10,11,8,12,11,11,3,8,9,10,12,8,11,7,5,5,10,12,6,12,2,2,4,3,2,2,4,2,2,3,3,12,11,9,8,12,5,11,10,8,4
2087,2000080378,Joe Taylor,ST (C),6.83,15,12,11,5,13,14,15,12,12,11,15,10,7,8,14,7,3,12,5,11,4,15,4,7,10,11,9,4,5,7,2,5,8,14,7,9,1,3,3,1,1,2,2,1,1,2,3,9,7,4,4,6,4,12,13,8,12
2088,29162031,Harry Smith,ST (C),6.59,9,7,14,18,10,11,14,15,12,12,15,8,8,9,12,5,9,10,7,11,6,9,3,7,8,11,9,1,15,12,5,8,8,11,6,9,3,2,3,2,3,1,2,2,1,2,2,12,9,12,12,7,6,10,8,9,7
2089,29120252,Josh Umerah,ST (C),6.78,13,12,11,12,10,11,14,14,7,9,10,7,10,8,3,8,7,10,7,11,7,12,4,4,10,13,11,5,11,7,5,4,10,10,6,10,1,3,3,2,1,2,3,3,3,1,2,10,10,7,6,8,10,10,11,5,19
2090,2000055704,Charles Nduwuisi-Ondo,"D (C), ST (C)",6.88,10,10,9,14,15,10,6,11,12,11,12,9,9,14,3,10,9,8,6,6,7,10,6,3,7,9,12,7,13,5,5,9,7,4,7,9,3,3,1,3,2,3,1,1,3,3,3,10,13,7,6,8,6,13,11,9,20
2091,2000010559,Callum Marshall,ST (C),,12,10,8,9,12,11,5,5,5,9,9,15,7,14,13,14,2,14,4,7,5,8,6,8,10,14,14,7,12,8,3,6,7,9,1,9,1,2,1,2,1,2,3,2,2,1,2,12,14,2,9,7,11,12,12,9,13
2092,29127946,Kyle Wootton,ST (C),6.75,11,9,12,14,12,11,11,15,10,11,12,13,10,11,10,7,5,13,5,12,9,13,3,6,8,12,11,4,13,8,3,5,10,11,4,11,1,3,2,1,3,2,2,2,2,3,2,8,14,3,2,8,5,12,12,6,13
2093,28127876,DJ Campton-Sturridge,ST (C),7.0,14,8,5,4,9,12,8,10,11,11,7,12,8,13,13,12,1,13,6,7,7,8,7,5,7,12,14,7,14,8,5,5,7,4,1,13,2,2,1,3,1,3,1,3,2,1,2,11,9,8,7,12,9,11,12,9,17
2094,61045140,James Alabi,ST (C),6.69,13,10,13,12,14,13,10,17,15,10,16,9,9,9,10,9,5,8,8,11,8,13,3,5,9,9,8,5,10,7,7,4,8,8,8,7,2,2,1,3,1,2,3,1,2,2,1,12,7,13,5,6,6,7,10,9,7
2095,28061856,Paul McCallum,ST (C),6.77,10,11,13,14,13,10,11,15,15,9,10,11,8,10,14,9,7,9,9,10,6,6,6,7,6,11,10,5,15,5,16,8,6,10,6,8,1,1,4,2,2,2,3,2,4,3,2,11,8,15,13,11,13,14,4,11,10
2096,89044446,Michael Cheek,ST (C),6.94,11,8,13,13,9,11,9,11,6,12,11,13,9,11,16,5,7,13,7,9,7,16,3,6,9,13,5,4,12,11,7,7,9,11,4,11,3,1,3,3,3,1,2,2,3,1,1,11,14,5,9,14,4,11,7,8,9
2097,28062670,George Waring,ST (C),6.68,7,9,10,16,13,10,11,11,13,8,12,8,8,7,13,10,5,11,9,8,7,12,2,7,7,8,6,5,13,4,8,6,8,7,6,8,1,2,2,1,4,2,1,1,3,1,2,11,12,10,8,9,2,13,12,8,12
2098,90060311,Lee Ndlovu,ST (C),6.66,10,9,13,12,9,12,9,14,10,9,12,9,7,9,12,8,5,12,8,12,8,14,5,7,9,11,10,5,9,8,1,3,8,10,10,9,3,1,3,3,2,3,1,2,3,1,1,12,9,4,8,11,5,10,11,10,16
2099,29157386,Rowan Liburd,ST (C),6.73,10,9,12,17,8,13,10,11,6,7,6,10,7,7,12,7,6,8,3,8,7,8,3,3,6,10,9,6,12,9,2,4,8,3,6,8,1,2,3,2,3,3,1,2,1,1,1,12,6,5,5,4,7,12,10,10,5
2100,28122954,Rob Street,ST (C),,10,10,11,13,10,11,10,12,13,10,12,9,10,9,10,6,8,10,8,11,8,13,4,7,8,10,10,5,12,7,7,8,9,10,7,11,2,3,2,2,3,3,1,1,1,4,2,7,5,4,11,5,7,14,9,8,11
2101,29068019,Jamie Reid,ST (C),6.4,11,11,12,9,13,11,11,12,10,9,11,11,9,9,7,9,7,10,7,12,8,14,7,10,11,12,9,9,8,9,3,6,9,12,7,11,1,1,2,1,2,4,3,3,1,2,2,8,11,8,5,11,10,8,8,7,11
2102,29174640,George Lloyd,ST (C),6.77,13,13,13,12,10,12,12,10,5,12,8,10,8,8,16,7,5,12,8,11,8,14,9,8,10,10,10,9,7,5,6,5,8,8,5,10,1,3,3,1,1,1,2,2,2,2,4,13,9,7,5,12,6,13,14,5,16
2103,29233763,Max McMillan,ST (C),6.62,14,12,13,8,10,14,12,8,10,9,10,11,7,7,10,11,5,10,4,11,8,12,2,7,10,11,11,3,7,8,3,4,9,10,5,12,2,1,3,3,2,2,3,1,3,3,1,11,10,1,8,10,12,10,9,10,13
2104,215508,Marcus Dinanga,ST (C),6.79,13,13,12,8,10,13,10,14,10,11,10,7,9,8,2,11,9,12,6,9,8,12,5,8,12,11,9,7,7,8,5,5,5,8,6,8,3,2,2,3,2,4,1,3,1,3,3,13,9,4,5,7,5,12,11,11,12
2105,90047170,Richie Bennett,ST (C),6.69,8,8,12,17,11,9,11,15,13,10,13,9,10,10,13,5,8,9,8,17,9,13,3,7,6,11,10,5,13,11,6,7,10,12,8,10,3,4,2,1,1,2,3,1,3,1,1,12,13,3,13,10,4,12,12,7,10
2106,89015548,Jason Prior,ST (C),6.79,6,6,8,13,10,6,10,12,9,11,9,11,9,10,11,9,10,11,6,7,9,11,3,7,7,12,8,7,12,7,4,5,8,10,5,7,4,2,1,1,1,1,1,1,1,2,2,6,12,6,3,8,14,10,7,4,9
2107,29038395,Tom Denton,ST (C),6.87,4,5,12,19,8,5,8,14,13,9,12,12,12,11,12,6,7,13,9,15,6,13,3,5,9,12,6,3,17,5,3,8,8,5,6,8,1,3,2,1,3,2,1,3,3,1,3,11,12,4,6,11,8,6,7,6,10
2108,28115924,Christian Norton,ST (C),6.69,16,9,8,10,13,15,10,9,10,9,10,8,11,7,14,9,11,8,5,12,7,14,9,6,7,8,11,9,8,10,1,9,6,6,7,7,2,3,1,1,2,2,3,3,3,1,1,12,9,2,10,1,14,11,13,12,20
2109,29058206,Danny Mills,ST (C),6.81,10,9,7,17,13,11,12,13,8,11,7,9,7,6,10,12,7,11,4,12,5,12,4,6,7,10,8,6,14,6,3,10,7,13,4,7,1,2,3,1,2,2,3,1,3,2,2,17,6,4,12,12,5,11,12,13,16
2110,29217555,Tyreece Onyeka,ST (C),7.01,12,10,10,11,13,14,12,9,5,6,6,7,8,7,8,8,7,10,7,12,8,10,4,5,11,10,12,7,10,9,5,6,5,2,4,11,3,1,2,2,3,2,3,3,3,2,2,10,15,1,11,9,15,12,14,9,14
2111,90085404,Aaron Martin,ST (C),6.81,11,11,10,11,10,12,12,16,15,12,15,11,6,8,11,11,7,12,4,15,9,17,6,7,7,12,8,6,12,9,4,3,10,12,3,9,1,2,3,2,4,2,1,2,2,1,2,12,12,6,11,10,5,11,12,11,20
2112,90091904,Will Goodwin,ST (C),6.71,11,8,11,13,11,12,12,13,6,10,7,12,7,12,4,8,4,10,10,12,10,14,3,5,8,10,9,2,9,5,2,3,9,11,5,10,2,4,1,3,2,3,1,3,1,3,3,13,9,3,5,7,3,11,13,7,14
2113,2000130160,Daniel Kanu,ST (C),6.53,14,9,8,16,8,12,4,8,9,8,3,13,5,9,14,10,7,14,4,7,1,8,5,3,10,11,14,7,14,8,5,5,9,6,4,11,3,1,2,2,1,1,3,1,3,2,2,13,6,8,13,14,8,12,11,11,15
2114,29020518,Alex Fisher,ST (C),6.76,11,9,9,12,14,11,10,13,5,9,15,8,8,8,14,10,8,11,8,16,9,19,7,8,7,8,8,7,12,9,9,7,8,11,7,8,1,2,1,2,3,1,1,2,1,1,1,6,13,1,5,14,5,16,16,14,14
2115,90004995,Reece Styche,ST (C),6.99,6,6,9,15,7,6,10,10,12,8,7,14,7,9,14,6,8,8,4,8,7,8,3,4,6,8,8,4,11,8,7,4,10,10,3,8,3,1,1,1,1,2,2,2,2,1,1,15,9,12,13,9,14,7,5,5,8
2116,28009438,Scott Boden,ST (C),6.78,6,9,7,10,7,6,4,9,8,11,9,10,12,10,7,7,9,14,9,15,10,14,7,7,7,10,10,7,10,9,7,9,10,11,8,9,2,1,1,4,1,3,1,1,3,2,1,5,11,6,8,10,6,10,11,8,13
2117,29188714,Emile Acquah,ST (C),6.85,9,8,9,13,12,9,10,12,6,11,12,12,9,9,2,7,5,10,4,9,8,12,5,7,9,9,10,8,11,6,5,7,9,11,4,6,3,1,1,2,2,1,2,2,2,3,4,9,9,7,7,6,6,11,13,4,19
2118,28127120,Tom Cannon,ST (C),6.5,14,9,10,8,12,13,11,10,9,11,10,9,9,10,15,6,10,12,8,11,8,10,9,6,6,12,8,9,16,7,1,9,7,8,3,9,2,1,1,1,1,4,3,2,3,3,3,11,11,6,8,10,10,12,11,9,13
2119,28093794,Alfie Pavey,ST (C),6.75,9,9,10,12,6,10,8,10,5,9,9,11,7,7,13,9,8,9,5,10,10,12,3,6,8,10,11,6,13,8,5,4,11,7,3,10,1,1,1,3,1,2,1,3,1,2,2,12,11,6,4,7,2,8,15,8,15
2120,29058227,Jason Oswell,ST (C),6.93,10,8,9,12,14,11,10,12,15,9,12,10,9,9,14,7,5,12,6,9,7,12,5,6,6,6,8,6,14,9,5,6,8,13,5,10,1,2,2,2,1,3,3,1,2,3,2,14,15,7,7,13,6,15,10,8,11
2121,29092497,Jacob Blyth,ST (C),6.56,7,8,11,13,11,7,9,11,10,8,9,8,9,7,11,8,7,9,4,12,7,12,5,6,7,10,9,9,11,6,6,5,10,15,5,11,3,1,1,3,2,3,2,3,4,1,3,12,9,18,5,9,17,6,11,7,17
2122,5500039,Jake Hyde,ST (C),6.57,8,11,8,12,8,8,9,13,6,10,7,10,9,9,10,7,3,11,6,9,7,9,4,5,8,12,11,3,13,6,5,4,10,8,5,9,1,2,2,2,2,3,1,1,1,3,2,13,11,8,3,12,13,11,9,7,10
2123,29111430,Nicke Kabamba,ST (C),6.67,12,13,13,10,5,12,12,10,8,8,8,10,8,10,10,8,3,12,5,7,8,7,5,5,10,12,8,5,10,8,7,5,7,12,3,10,1,3,1,2,1,1,1,1,1,3,2,8,10,5,5,8,5,13,10,6,10
